record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
4f106b97-c9c6-4e88-97bd-ea6455809176,7394378c-4edf-4522-a1a5-d9b62f3040e8,True,True,0.9,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,761f5468-e5c8-466b-8089-8c55af213e0b,True,True,1.0,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,827e775f-84f3-4ebb-8913-41e6eb28a70f,True,True,0.9,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,83fd1434-a727-4d20-a58f-00e377758818,True,True,1.0,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,84c8f5d3-4cdb-4b81-897d-d63d6d55c4c6,True,True,1.0,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,8df33723-1d17-41c7-bb4b-062c55d197ec,True,True,0.95,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,9d746d1f-0b66-4851-af9c-0e241f54f37b,True,True,1.0,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,b2bcfcd8-a274-45af-b398-390a81a2a7bb,True,True,1.0,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,b4a522b1-ba7d-4efa-b3b6-18ee95958487,True,True,1.0,,True,1.0,
4f106b97-c9c6-4e88-97bd-ea6455809176,cb414aee-7fa8-4c42-92ab-8a7e78591b57,True,True,1.0,,True,1.0,
4f1a1e61-22fe-4000-8ea8-544795a37e92,678ceafa-ecf7-40e4-9426-c4674be72ccf,True,True,1.0,,True,1.0,
4f1a1e61-22fe-4000-8ea8-544795a37e92,8e4696ba-1f37-4171-a153-baed064446f5,True,True,1.0,,True,1.0,
4f1a1e61-22fe-4000-8ea8-544795a37e92,b6c1f3c1-2fb9-4dfb-869d-168a1606303d,True,True,1.0,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,5d3e55e5-3cdf-45dd-80ea-68c0e95b3e67,True,True,0.9,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,6ffc0ee7-fe96-45d1-aca3-a732fa5bbec8,True,True,0.95,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,7c39d811-78f9-4911-8773-8de43794d5b6,True,True,0.95,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,8ff51ba2-21d3-4526-8308-955a8c58164c,True,True,0.9,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,99a5d376-48c0-426d-ae21-1ec06243b324,True,True,1.0,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,a8e93d39-242a-4aa1-a644-e6fefdf7c3a6,True,True,0.9,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,b16ab251-996b-49a6-baea-82639f42f17b,True,True,0.95,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,b42f3047-52ce-4077-b829-349283b02b9d,True,True,1.0,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,d64ed993-2459-486c-9e05-c7fd645a85fa,True,True,0.9,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,e1cfedbc-978d-48b9-88b1-2c8cdb17f9b3,True,False,0.4,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,fd9d895b-1316-4d9d-a44d-803db05159b6,True,True,1.0,,True,1.0,
4f60c5a6-d62d-4ba8-bf34-65ed2fc32b1e,fe668744-59a6-48f0-9c0f-e06dedb6e127,True,True,0.9,,True,1.0,
4f982890-b50d-4577-82ef-b8c872bad075,64e16c66-62de-4979-86a7-c960f0ae70d8,True,True,1.0,,True,1.0,
4f982890-b50d-4577-82ef-b8c872bad075,7ec8cc71-d831-47cd-b9e1-96601fdd97a5,True,True,0.95,,True,1.0,
4f982890-b50d-4577-82ef-b8c872bad075,8e4696ba-1f37-4171-a153-baed064446f5,False,False,0.0,,False,0.0,
4f982890-b50d-4577-82ef-b8c872bad075,9030593d-9fd4-49b9-bacb-332e71a8c6cb,True,True,0.95,,True,1.0,
4f982890-b50d-4577-82ef-b8c872bad075,b6485f2b-7ff0-4091-a75c-a55d1d6aa01b,True,True,1.0,,True,1.0,
4f982890-b50d-4577-82ef-b8c872bad075,c04a99d4-f94c-4e7e-9fe0-87a99daa397f,True,True,0.9,,True,1.0,
4f982890-b50d-4577-82ef-b8c872bad075,e2862fdc-981a-42e9-983a-7b94c6c9b2c1,False,False,0.0,,False,0.0,
4f982890-b50d-4577-82ef-b8c872bad075,ea87777b-f197-423b-bc37-837bd22fc163,True,True,0.9,,True,1.0,
4f982890-b50d-4577-82ef-b8c872bad075,ed6e684b-9e29-4e0f-8e18-1969f35fb582,True,True,1.0,,True,1.0,
4f982890-b50d-4577-82ef-b8c872bad075,f3e81feb-a2be-4dc5-873a-93d416d08837,False,False,0.0,,False,0.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,5b698b13-e241-4502-aade-b133a87c4b19,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,5c544ca0-7b69-4a34-8a66-aa820e0a6b18,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,70c54814-f546-42e9-8f4a-2c702bdceecc,True,True,1.0,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,751dbdb7-41f3-4d65-9a82-8d9b636adb15,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,772d8ce4-39f5-49f2-9378-d5f12f1eece1,True,False,0.7,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,773e78e4-8c16-4f85-b8dd-d5e9195a1fda,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,781e75aa-ae5f-42f1-a341-22a3cabfb3ee,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,8e6b6d3a-d7f0-4d08-9c3d-4bbb64b9a4e5,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,9ef01072-2e3f-49a3-8b96-6de0075207a5,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,a1ce43df-522b-47d1-8dda-d6a24c96bee7,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,aebb181e-01e2-4c18-bf21-569133536a4b,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,d62394fe-9dcb-4ec0-a960-e2378fd9e87c,True,True,1.0,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,d980dde0-d088-4b4e-a84f-d2483cd72d46,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,de2e35f0-1d66-40b9-a920-5ae23c650c3b,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,e1b819fe-7b12-45be-8088-805bd4b49380,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,e596d12f-e697-4603-b2dd-e9daae474d6a,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,eb0ca1b8-ae69-4c65-940b-1bd1160e9f76,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,ed136327-8522-40b4-ab04-cd1256dfb914,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,eef31f9f-9ec2-45ec-b9c0-633cb2c650cd,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,f95c6ce8-b29d-4bb3-8306-eb3ae0e5389d,True,True,0.9,,True,1.0,
4fac3a1f-236b-4aaf-b6ca-b6b768bda63b,fbc3aa27-a60e-4e2a-9f15-ccea76ad76b8,True,True,0.9,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,4ffc2da9-fbde-47e4-9177-dd455df1322c,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,5ae31874-28e1-434e-b244-d6887d0da9f5,True,False,0.6,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,663c756e-6788-4b31-b0b8-0d62508bb50e,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,6b712ff2-55f6-4fa6-9ecb-a8786730a1c4,True,True,0.9,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,6e12c91c-7fb8-49d4-9547-05434a039ccd,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,73526aee-310d-4b3a-a4a6-ec36e0161068,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,78da7777-fc22-4b61-abf0-96437388826c,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,a1d80b74-b43e-4b18-9360-6459cd9ef614,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,a5575d74-b3a9-49ad-9c9f-8b93cd29f28a,True,True,0.9,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,be1d98e4-6ce1-4154-9ce7-5c45c6eabc5e,True,False,0.7,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,bf750337-9fe6-401e-813a-53dc1f2ce2f2,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,cdb0977b-3869-48cc-a236-f7f291a541b7,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,d81379aa-c496-4d69-a313-9d2f193de58b,True,False,0.8,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,ddfb0032-fe57-44e2-b183-cc4252b724c1,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,eab1ea7f-54ff-4ecd-8498-0711f539acaf,True,True,1.0,,True,1.0,
4fb78bf4-8c41-4768-bb6b-e517adee2263,f43e8627-33ca-485e-83f1-0794345a8a3d,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,5ae31874-28e1-434e-b244-d6887d0da9f5,True,True,0.9,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,663c756e-6788-4b31-b0b8-0d62508bb50e,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,6b712ff2-55f6-4fa6-9ecb-a8786730a1c4,True,True,0.9,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,6e12c91c-7fb8-49d4-9547-05434a039ccd,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,73526aee-310d-4b3a-a4a6-ec36e0161068,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,78da7777-fc22-4b61-abf0-96437388826c,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,a1d80b74-b43e-4b18-9360-6459cd9ef614,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,bf750337-9fe6-401e-813a-53dc1f2ce2f2,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,cdb0977b-3869-48cc-a236-f7f291a541b7,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,d81379aa-c496-4d69-a313-9d2f193de58b,True,True,0.9,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,ddfb0032-fe57-44e2-b183-cc4252b724c1,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,eab1ea7f-54ff-4ecd-8498-0711f539acaf,True,True,1.0,,True,1.0,
4ffc2da9-fbde-47e4-9177-dd455df1322c,f43e8627-33ca-485e-83f1-0794345a8a3d,True,True,1.0,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,5d0e402a-ca93-4d2e-b316-eed89f61b4d1,True,True,0.9,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,67b91c07-c422-4d67-9928-0cada999c268,True,False,0.7,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,6d31e5eb-a87f-4d68-8829-0eaa5fe8dcc4,True,False,0.6,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,8d646bd0-7d2a-4c7e-8a2d-a317aad3b996,True,True,0.9,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,94e74047-5bfc-4625-8178-3b51fce3317b,True,False,0.6,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,9cb834ac-4c4c-4cbe-b2df-fbe891790152,True,True,0.9,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,ab8b44e5-8580-4fbb-80cd-a992cb914cd4,True,True,0.9,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,ae6acad3-526c-454c-8be9-c3daedaef0e2,True,True,0.9,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,afc3ce6d-db9b-45f8-a87b-8172c20d1bfb,True,True,0.9,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,b2ffd5c5-b0ba-4058-9c88-84f151ba2232,True,False,0.6,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,db76eda0-0bce-4b35-bbdb-45e36db9dabf,True,True,0.9,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,dcd1dce5-02cc-4012-981f-a8ea8a2a02ef,True,True,0.9,,True,1.0,
5092e1c7-07cc-4e8e-b3be-689a51fce196,e1b429f5-7843-4bb0-9661-f68de199b081,True,False,0.6,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,6165b900-38b8-4dc1-a6e3-290be342d31e,True,True,0.95,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,672c2826-9aa5-4168-b303-2780fb297edd,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,6daf143b-aa1d-4294-9d0f-a036cb0264fe,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,715590e7-38a1-4eb3-9f7c-d687bd2472e2,True,True,0.95,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,7779fb82-baa3-4506-9204-20cefbdad28e,True,True,0.9,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,7b795343-a216-48f1-865d-fa493b2df432,True,True,0.9,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,82da9f71-ce4e-4d48-a12f-0b82effa55e5,True,True,0.9,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,853609d0-8a9c-497d-864d-6a7dc4d07c2c,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,90d2e160-5e52-4406-b77c-6b5060725637,True,True,0.95,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,93c060da-da6f-46d0-8ee9-d99668fab884,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,9e8196e4-9a20-4300-a057-14ad419650e1,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,a7079e36-f805-487c-9833-a71ec440df46,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,aafb6e3f-0344-481a-a661-16ec3fd92d90,True,True,0.9,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,c470a722-b258-4be8-bd52-76cbf214b0d7,True,True,0.9,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,True,True,0.95,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,cb2e1cad-5faa-40f4-9571-a8578c3a3326,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,cda6071e-63ad-4973-88f4-cb28750fd025,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,cf2a2ff4-7fe0-46d3-aca2-4ff35f0f9d47,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,eaa8f5a2-ec39-4658-97ac-612e281029fc,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,eb742f13-b1f1-42b4-8c01-aaa89680d69a,True,True,1.0,,True,1.0,
50b77ee0-26ef-48fc-9165-c23b071e717e,f10319c1-4744-4250-9b0d-56fea46f412a,True,True,0.9,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,5eec0ef2-8599-48df-a41a-85d1e5890ea4,True,True,1.0,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,7c2c7413-1634-4978-96ee-f50db7e67d0f,True,True,0.9,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,9ffb93d3-9ce2-43bd-a10e-4b939bb5ce7f,True,True,0.9,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,b8fd4cac-f501-482c-9bf0-03359b9a69ea,True,True,1.0,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,ba8665c3-9c73-42e5-92ea-c409a23eec51,True,True,0.9,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,c1d29b96-8478-4942-ac70-7e0f83489409,True,True,0.9,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,c223f65c-7f42-4da8-8947-c4d09db14f9a,True,True,0.9,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,c4458a05-5c37-4979-96f4-b09c26d64eb6,True,True,0.9,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,True,True,1.0,,True,1.0,
50bfea75-11fe-49af-a8fe-b5cc66334a38,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,520827d7-0cc0-4aab-bd76-fddee01f176f,True,True,1.0,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,60c7323e-2948-41bf-8308-b83294cf7d4a,True,True,1.0,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,869d1e5a-d61f-4dcc-8b4b-f83de26135ee,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,8bcc7269-3e1b-45ba-8ff8-886d29bf563a,True,True,1.0,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,915c9a76-466c-4462-8df3-19f3cb0b36c2,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,9634b42b-d1f9-4930-a4d0-2e5f311c98ed,True,True,1.0,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,9e4a29c4-57c1-4d3b-87dd-685e312572f6,True,True,1.0,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,a30d7175-5a94-4736-8ff3-9f5d5813e213,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,c15b7193-5e8b-4de8-b05f-246fd4310366,True,True,1.0,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,c274d528-931e-4a43-89ad-ca52ceec0c2a,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,c7eefced-f0f2-4c00-a2b1-5572f76b6e97,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,c8a3adcb-3727-4ecc-ba06-0f782fd613ea,True,True,1.0,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,cb3461b2-b159-420d-bfe8-c24a2f89f778,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,0.9,,True,1.0,
513dc766-4f9d-49bc-96fb-b7085b2b3654,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,520827d7-0cc0-4aab-bd76-fddee01f176f,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,523d13d3-99d0-4141-bc03-95a1aefc3b3b,True,True,0.9,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,60c7323e-2948-41bf-8308-b83294cf7d4a,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,7286f5f1-45ee-4d62-8519-18cea41898dd,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,79b636ad-1852-4371-a4ee-17294bccc3d6,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,8bcc7269-3e1b-45ba-8ff8-886d29bf563a,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,915c9a76-466c-4462-8df3-19f3cb0b36c2,True,True,0.9,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,9bc022c7-a803-4375-9373-f3d025488681,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,9e4a29c4-57c1-4d3b-87dd-685e312572f6,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,a273de2d-d87d-49a3-9e50-3bc91a9e2e63,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,a30d7175-5a94-4736-8ff3-9f5d5813e213,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,a817b287-7e39-4e4a-9bb6-4ed6cf12e955,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,ab5ac78b-f0c8-4296-a442-676221930b25,True,True,0.9,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,af5f71a3-8bf9-48ca-9ca4-5e83a06dea3e,True,True,0.8,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,b16fee82-2052-4b7d-8de8-92c096a297d1,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,c15b7193-5e8b-4de8-b05f-246fd4310366,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,c274d528-931e-4a43-89ad-ca52ceec0c2a,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,c7eefced-f0f2-4c00-a2b1-5572f76b6e97,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,c8a3adcb-3727-4ecc-ba06-0f782fd613ea,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,cb3461b2-b159-420d-bfe8-c24a2f89f778,True,True,0.9,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,f1041b03-46d1-4fd2-9c05-643270eb4fb0,True,True,0.9,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,f828a32b-2838-445f-905b-27ee86bb2147,True,True,1.0,,True,1.0,
5206b221-e019-4f11-b7db-874d018d17ad,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,1.0,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,523d13d3-99d0-4141-bc03-95a1aefc3b3b,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,60c7323e-2948-41bf-8308-b83294cf7d4a,True,True,1.0,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,7286f5f1-45ee-4d62-8519-18cea41898dd,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,79b636ad-1852-4371-a4ee-17294bccc3d6,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,869d1e5a-d61f-4dcc-8b4b-f83de26135ee,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,8bcc7269-3e1b-45ba-8ff8-886d29bf563a,True,True,1.0,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,915c9a76-466c-4462-8df3-19f3cb0b36c2,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,9634b42b-d1f9-4930-a4d0-2e5f311c98ed,True,True,1.0,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,9bc022c7-a803-4375-9373-f3d025488681,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,9e4a29c4-57c1-4d3b-87dd-685e312572f6,True,True,1.0,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,a273de2d-d87d-49a3-9e50-3bc91a9e2e63,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,a817b287-7e39-4e4a-9bb6-4ed6cf12e955,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,ab5ac78b-f0c8-4296-a442-676221930b25,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,af5f71a3-8bf9-48ca-9ca4-5e83a06dea3e,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,b16fee82-2052-4b7d-8de8-92c096a297d1,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,c15b7193-5e8b-4de8-b05f-246fd4310366,True,True,1.0,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,c8a3adcb-3727-4ecc-ba06-0f782fd613ea,True,True,1.0,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,f1041b03-46d1-4fd2-9c05-643270eb4fb0,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,f828a32b-2838-445f-905b-27ee86bb2147,True,True,0.9,,True,1.0,
520827d7-0cc0-4aab-bd76-fddee01f176f,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,5284dc21-dce4-4ca3-8ba6-c664e038eada,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,5f5098e8-45d1-475d-9f6f-e66fdf3800ee,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,6f5b4275-2f0d-4f9c-9bd7-2f5c45660213,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,723a8c49-955f-4e7a-9ddb-c05e805f8b88,True,True,0.95,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,7f8a0015-9404-4b5a-8971-4f456b61ce1f,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,84deb747-70fe-4bb6-8ecb-0f7db0a164f0,True,True,1.0,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,8fd1f3ba-981d-447b-9f3b-c3fe78feed76,True,True,0.95,,True,1.0,
52253e03-646c-4121-94c3-b62f547021f1,943ed1b7-4fd6-48fc-bc23-20d7488b9ffc,True,True,1.0,,True,1.0,
